V,E,Euc,Euo,|Ec ^ Euo|,|X_crit|,"Tmax,c,v","Tmax,c,e","Tmax,r,v","Tmax,r,e","A,c,v","A,c,e","A,r,v","A,r,e","Time,c","Time,r"
50,12,5,5,2,1,551,2773,2527,16336,0,0,0,0,0.11159828100000001,0.447238947
50,12,5,5,3,1,14734,114362,42234,403480,1585,5839,2391,10455,4.732809127,16.891101328999998
50,12,5,5,4,1,136596,902733,,,38,91,,,86.165451348,
50,12,5,5,3,1,20270,151522,58528,539960,4,3,5,4,6.695730919,27.717890341
50,12,5,5,3,1,19881,137499,58249,495048,3712,13669,7231,34467,5.8250555639999995,23.457569852000002
50,12,5,5,3,1,20606,117185,60690,407584,5,4,5,4,4.498509461,15.403358871
50,12,5,5,3,1,41810,361074,120592,1289208,38724,314637,98144,884732,15.733993257,57.526020208999995
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,2,1,18002,111665,80870,713232,15485,77396,59289,411264,4.651315483,28.428631893000002
50,12,5,5,4,1,118337,684848,,,9,8,,,55.898500352,
50,12,5,5,3,1,13091,97116,37830,346128,7,6,9,8,3.796343875,14.509311025
50,12,5,5,2,1,476,2478,2036,16096,0,0,0,0,0.10286089400000001,0.5247894919999999
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,1,1,133,560,931,7040,97,396,251,1536,0.033791981,0.25537308400000003
50,12,5,5,3,1,5973,28745,17809,100216,0,0,0,0,0.989090019,3.340337184
50,12,5,5,1,1,227,441,1880,5152,21,22,55,84,0.016606361,0.120872195
50,12,5,5,2,1,209,293,1067,1744,13,12,17,16,0.020340547,0.057719368
50,12,5,5,2,1,736,3104,3336,18688,0,0,0,0,0.126414328,0.537571872
50,12,5,5,1,1,126,478,810,6016,0,0,0,0,0.031130479000000003,0.246118515
50,12,5,5,3,1,56873,482885,164728,1731088,54934,457775,151946,1511620,21.935965259,72.810404693
50,12,5,5,3,1,42246,321146,,,5,4,,,20.920758964,
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,5,1,,,,,,,,,,
50,12,5,5,3,1,14580,93396,42685,326784,0,0,0,0,4.052488216,15.92779437
50,12,5,5,3,1,40319,349148,115548,1247920,7,6,9,8,22.230068754,113.569329442
50,12,5,5,2,1,387,2160,1713,13056,175,666,413,1972,0.09153705100000001,0.334852814
50,12,5,5,3,1,41662,312883,121533,1109912,18,27,25,40,17.460094239,83.246578142
50,12,5,5,2,1,3839,16048,17853,100928,26,52,38,80,0.568656491,3.60835964
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,2,1,2021,6741,9665,40400,0,0,0,0,0.23697828699999998,0.967538426
50,12,5,5,3,1,41,40,129,128,0,0,0,0,0.00477502,0.008023707
50,12,5,5,2,1,602,1616,2916,9472,0,0,0,0,0.061842615,0.242225581
50,12,5,5,3,1,46688,358419,,,4,3,,,23.298855123,
50,12,5,5,3,1,4445,25611,13025,87240,0,0,0,0,0.810971961,2.040717557
50,12,5,5,3,1,13458,114886,37801,401600,9129,53161,17807,118338,4.557275509,13.367609261
50,12,5,5,3,1,14997,113148,41991,397320,52,119,70,168,4.511020636,15.833273255
50,12,5,5,3,1,31275,227161,90840,817832,5,4,5,4,14.242719324,83.539191227
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,2,1,148,252,746,1600,9,12,9,12,0.019923837,0.044261121
50,12,5,5,3,1,12379,86349,36249,307776,5,4,5,4,3.699662005,15.459653568
